promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260615,assigned,Atlanta_3area ATL East,RNN26061200077B,RNN26061200077B,AI103264,5.0,2026-06-15T16:09:00-04:00,2026-06-15T16:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260615,assigned,Atlanta_3area ATL East,RNN260611013220,RNN260611013220,AI103264,6.0,2026-06-15T17:23:00-04:00,2026-06-15T18:08:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260615,assigned,Atlanta_3area ATL West,RNN260604073806,RNN260604073806,AI105116,1.0,2026-06-15T09:00:00-04:00,2026-06-15T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260615,unassigned,Atlanta_3area ATL East,RNN260529046119,RNN260529046119,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,5.0,True,False,AI105115
20260615,unassigned,Atlanta_3area ATL South,RNN260608092137,RNN260608092137,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,OTR,3.0,True,False,AI105115
20260615,unassigned,Atlanta_3area ATL East,RNN260611012333,RNN260611012333,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102608
20260615,unassigned,Atlanta_3area ATL East,RNN260612017802,RNN260612017802,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,5.0,False,False,AI103261
20260616,assigned,Atlanta_3area ATL South,RNN260613024314,RNN260613024314,AI005576,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260615026449,RNN260615026449,AI005576,2.0,2026-06-16T10:17:00-04:00,2026-06-16T11:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260613023417,RNN260613023417,AI005576,3.0,2026-06-16T12:52:00-04:00,2026-06-16T13:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260613022945,RNN260613022945,AI005576,4.0,2026-06-16T14:05:00-04:00,2026-06-16T14:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260615026723,RNN260615026723,AI005576,5.0,2026-06-16T15:20:00-04:00,2026-06-16T16:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613022504,RNN260613022504,AI102087,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260615027496,RNN260615027496,AI102087,2.0,2026-06-16T10:46:00-04:00,2026-06-16T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260615025995,RNN260615025995,AI102087,3.0,2026-06-16T13:02:00-04:00,2026-06-16T13:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN26061199945B,RNN26061199945B,AI102315,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260613024121,RNN260613024121,AI102315,2.0,2026-06-16T10:29:00-04:00,2026-06-16T11:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260615026233,RNN260615026233,AI102315,3.0,2026-06-16T13:10:00-04:00,2026-06-16T14:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN26061199948B,RNN26061199948B,AI102315,4.0,2026-06-16T14:54:00-04:00,2026-06-16T15:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260614024916,RNN260614024916,AI102315,5.0,2026-06-16T16:14:00-04:00,2026-06-16T17:44:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260602063193,RNN260602063193,AI102448,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260615026917,RNN260615026917,AI102448,2.0,2026-06-16T09:54:00-04:00,2026-06-16T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260615026631,RNN260615026631,AI102448,3.0,2026-06-16T11:01:00-04:00,2026-06-16T11:46:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260614025451,RNN260614025451,AI102448,4.0,2026-06-16T13:01:00-04:00,2026-06-16T13:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260605077511,RNN260605077511,AI102608,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613023863,RNN260613023863,AI102608,2.0,2026-06-16T09:53:00-04:00,2026-06-16T10:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260614024913,RNN260614024913,AI102608,3.0,2026-06-16T10:57:00-04:00,2026-06-16T11:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613023654,RNN260613023654,AI102608,4.0,2026-06-16T13:03:00-04:00,2026-06-16T13:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613024304,RNN260613024304,AI102608,5.0,2026-06-16T14:11:00-04:00,2026-06-16T15:41:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613022697,RNN260613022697,AI102608,6.0,2026-06-16T16:13:00-04:00,2026-06-16T17:43:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260614025199,RNN260614025199,AI102961,2.0,2026-06-16T10:01:00-04:00,2026-06-16T11:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260615026664,RNN260615026664,AI102961,3.0,2026-06-16T13:08:00-04:00,2026-06-16T13:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260605081051,RNN260605081051,AI102961,4.0,2026-06-16T14:06:00-04:00,2026-06-16T14:51:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260613023797,RNN260613023797,AI102961,5.0,2026-06-16T15:38:00-04:00,2026-06-16T16:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260614024988,RNN260614024988,AI102961,6.0,2026-06-16T16:31:00-04:00,2026-06-16T18:01:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613024052,RNN260613024052,AI102977,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613022708,RNN260613022708,AI102977,2.0,2026-06-16T10:42:00-04:00,2026-06-16T11:27:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613023099,RNN260613023099,AI102977,3.0,2026-06-16T12:40:00-04:00,2026-06-16T13:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613023359,RNN260613023359,AI102977,4.0,2026-06-16T13:25:00-04:00,2026-06-16T14:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613023300,RNN260613023300,AI102977,5.0,2026-06-16T14:24:00-04:00,2026-06-16T15:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613023329,RNN260613023329,AI102977,6.0,2026-06-16T15:37:00-04:00,2026-06-16T17:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260613023263,RNN260613023263,AI103128,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260609097574,RNN260609097574,AI103128,2.0,2026-06-16T10:17:00-04:00,2026-06-16T11:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260615026533,RNN260615026533,AI103128,3.0,2026-06-16T11:16:00-04:00,2026-06-16T12:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260613023424,RNN260613023424,AI103128,4.0,2026-06-16T13:06:00-04:00,2026-06-16T13:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260608094036,RNN260608094036,AI103146,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260602061722,RNN260602061722,AI103146,2.0,2026-06-16T10:26:00-04:00,2026-06-16T11:11:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260609097441,RNN260609097441,AI103146,3.0,2026-06-16T13:28:00-04:00,2026-06-16T14:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260614025575,RNN260614025575,AI103261,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260608093111,RNN260608093111,AI103264,1.0,2026-06-16T09:00:00-04:00,2026-06-16T11:15:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL East,RNN260613023780,RNN260613023780,AI103264,2.0,2026-06-16T12:34:00-04:00,2026-06-16T13:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260614025410,RNN260614025410,AI103317,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260614025752,RNN260614025752,AI103317,2.0,2026-06-16T11:03:00-04:00,2026-06-16T11:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260615026687,RNN260615026687,AI103317,3.0,2026-06-16T13:11:00-04:00,2026-06-16T13:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL South,RNN260613023193,RNN260613023193,AI103317,4.0,2026-06-16T14:18:00-04:00,2026-06-16T15:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260526028194,RNN260526028194,AI105116,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260610007439,RNN260610007439,AI105116,2.0,2026-06-16T10:43:00-04:00,2026-06-16T12:13:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260609003531,RNN260609003531,AI105116,3.0,2026-06-16T13:52:00-04:00,2026-06-16T14:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260613024573,RNN260613024573,AI105116,4.0,2026-06-16T14:46:00-04:00,2026-06-16T15:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,assigned,Atlanta_3area ATL West,RNN260609000377,RNN260609000377,AI105116,5.0,2026-06-16T15:42:00-04:00,2026-06-16T17:12:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260616,unassigned,Atlanta_3area ATL East,RNN260521004055,RNN260521004055,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,5.0,True,False,AI105115
20260616,unassigned,Atlanta_3area ATL West,RNN260604075263,RNN260604075263,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,5.0,True,False,AI105115
20260616,unassigned,Atlanta_3area ATL West,RNN260613023933,RNN260613023933,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102087
20260616,unassigned,Atlanta_3area ATL West,RNN260614024851,RNN260614024851,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,5.0,False,False,AI103317
20260616,unassigned,Atlanta_3area ATL West,RNN260615026316,RNN260615026316,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,5.0,False,False,AI102608
20260616,unassigned,Atlanta_3area ATL West,RNN260615026319,RNN260615026319,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,5.0,False,False,AI103146
20260617,assigned,Atlanta_3area ATL South,RNN260604074274,RNN260604074274,AI005576,1.0,2026-06-17T09:00:00-04:00,2026-06-17T11:15:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615029097,RNN260615029097,AI005576,2.0,2026-06-17T13:02:00-04:00,2026-06-17T13:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260609099730,RNN260609099730,AI102087,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615030351,RNN260615030351,AI102087,2.0,2026-06-17T09:59:00-04:00,2026-06-17T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615030906,RNN260615030906,AI102087,3.0,2026-06-17T10:54:00-04:00,2026-06-17T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615026642,RNN260615026642,AI102087,4.0,2026-06-17T12:49:00-04:00,2026-06-17T14:19:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260612018291,RNN260612018291,AI102087,5.0,2026-06-17T14:37:00-04:00,2026-06-17T15:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615028708,RNN260615028708,AI102087,6.0,2026-06-17T15:27:00-04:00,2026-06-17T16:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615027053,RNN260615027053,AI102315,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260612018013,RNN260612018013,AI102315,2.0,2026-06-17T10:42:00-04:00,2026-06-17T11:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615028094,RNN260615028094,AI102315,3.0,2026-06-17T12:50:00-04:00,2026-06-17T13:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615030141,RNN260615030141,AI102448,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615028432,RNN260615028432,AI102448,2.0,2026-06-17T09:52:00-04:00,2026-06-17T11:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260608092779,RNN260608092779,AI102448,3.0,2026-06-17T12:42:00-04:00,2026-06-17T14:12:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615027481,RNN260615027481,AI102448,4.0,2026-06-17T14:39:00-04:00,2026-06-17T16:09:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615031244,RNN260615031244,AI102608,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615026572,RNN260615026572,AI102608,2.0,2026-06-17T10:02:00-04:00,2026-06-17T10:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615030805,RNN260615030805,AI102608,3.0,2026-06-17T11:00:00-04:00,2026-06-17T11:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615027963,RNN260615027963,AI102608,4.0,2026-06-17T13:27:00-04:00,2026-06-17T14:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615029519,RNN260615029519,AI102977,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615028649,RNN260615028649,AI102977,2.0,2026-06-17T09:57:00-04:00,2026-06-17T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615027293,RNN260615027293,AI102977,3.0,2026-06-17T12:43:00-04:00,2026-06-17T13:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260610006323,RNN260610006323,AI102977,4.0,2026-06-17T14:04:00-04:00,2026-06-17T14:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL West,RNN260615027816,RNN260615027816,AI102977,5.0,2026-06-17T15:00:00-04:00,2026-06-17T16:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615026938,RNN260615026938,AI103128,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615029792,RNN260615029792,AI103128,2.0,2026-06-17T10:32:00-04:00,2026-06-17T11:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615029727,RNN260615029727,AI103128,3.0,2026-06-17T11:17:00-04:00,2026-06-17T12:02:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615031508,RNN260615031508,AI103128,4.0,2026-06-17T14:12:00-04:00,2026-06-17T14:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615031537,RNN260615031537,AI103128,5.0,2026-06-17T14:57:00-04:00,2026-06-17T15:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260527031461,RNN260527031461,AI103128,6.0,2026-06-17T15:51:00-04:00,2026-06-17T16:36:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615027318,RNN260615027318,AI103128,7.0,2026-06-17T16:49:00-04:00,2026-06-17T17:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615028030,RNN260615028030,AI103128,8.0,2026-06-17T17:43:00-04:00,2026-06-17T18:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615028307,RNN260615028307,AI103261,2.0,2026-06-17T09:57:00-04:00,2026-06-17T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615028309,RNN260615028309,AI103261,3.0,2026-06-17T13:02:00-04:00,2026-06-17T14:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615028894,RNN260615028894,AI103261,4.0,2026-06-17T14:47:00-04:00,2026-06-17T15:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260614025047,RNN260614025047,AI103261,5.0,2026-06-17T15:42:00-04:00,2026-06-17T16:27:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL South,RNN260615025955,RNN260615025955,AI103261,6.0,2026-06-17T17:14:00-04:00,2026-06-17T17:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260612019678,RNN260612019678,AI103264,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260610005728,RNN260610005728,AI103264,2.0,2026-06-17T10:45:00-04:00,2026-06-17T11:30:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615030527,RNN260615030527,AI103264,3.0,2026-06-17T13:00:00-04:00,2026-06-17T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260609002567,RNN260609002567,AI103264,4.0,2026-06-17T13:57:00-04:00,2026-06-17T14:42:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615031779,RNN260615031779,AI103264,5.0,2026-06-17T15:03:00-04:00,2026-06-17T15:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260615026372,RNN260615026372,AI103264,6.0,2026-06-17T16:01:00-04:00,2026-06-17T16:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260617,assigned,Atlanta_3area ATL East,RNN260610005569,RNN260610005569,AI103264,7.0,2026-06-17T16:56:00-04:00,2026-06-17T17:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
