promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260625,RNN260622066095,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622066202,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622066567,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622066719,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622067563,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622067931,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622068821,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622069486,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260623074407,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI102315,8,8,0,True,Atlanta_6area_new
20260626,RNN260619056127,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260626,RNN260619057332,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260626,RNN260620058818,Atlanta_6area_new Zone 2,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,43,43,False,False,False,,2,1,AI102608,8,8,0,True,Atlanta_6area_new
20260626,RNN26062301443B,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260626,RNN260623071215,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260626,RNN260623071273,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,2,1,AI102608,8,8,0,True,Atlanta_6area_new
20260626,RNN260623072694,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,2,1,AI102608,8,8,0,True,Atlanta_6area_new
20260626,RNN260623072998,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260626,RNN260623073393,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260626,RNN260623074090,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,2,1,AI102608,8,8,0,True,Atlanta_6area_new
20260626,RNN260623074108,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260626,RNN260623074233,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,2,1,AI102608,8,8,0,True,Atlanta_6area_new
20260626,RNN260623074629,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,1,AI102608,8,8,0,True,Atlanta_6area_new
20260626,RNN260623074659,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260626,RNN260623074665,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,43,43,False,False,False,,1,1,AI102608,8,8,0,True,Atlanta_6area_new
20260629,RNN260619057309,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260629,RNN260622063528,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260629,RNN260622065064,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,3,AI005576;AI103261;AI103317,24,14,10,False,Atlanta_6area_new
20260629,RNN260626090688,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260630,RNN260622067760,Atlanta_6area_new Zone 2,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,3,AI102608;AI102977;AI103146,24,23,1,False,Atlanta_6area_new
20260630,RNN260623072483,Atlanta_6area_new Zone 2,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,3,AI102608;AI102977;AI103146,24,23,1,False,Atlanta_6area_new
20260630,RNN260623073479,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,3,AI102087;AI102448;AI105116,24,21,3,False,Atlanta_6area_new
20260630,RNN260623073807,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,3,AI102087;AI102448;AI105116,24,21,3,False,Atlanta_6area_new
20260630,RNN260627098307,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260630,RNN260628098513,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
20260630,RNN260628098834,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_new
