promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260615031244,RNN260615031244,AI102087,6.0,2026-06-17T17:08:00-04:00,2026-06-17T17:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260614025289,RNN260614025289,AI102315,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260615029946,RNN260615029946,AI102315,2.0,2026-06-17T10:44:00-04:00,2026-06-17T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260615029916,RNN260615029916,AI102315,3.0,2026-06-17T12:52:00-04:00,2026-06-17T13:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260608092779,RNN260608092779,AI102448,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260610005512,RNN260610005512,AI102448,2.0,2026-06-17T10:56:00-04:00,2026-06-17T11:41:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615029032,RNN260615029032,AI102448,3.0,2026-06-17T12:54:00-04:00,2026-06-17T13:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260615031537,RNN260615031537,AI102448,4.0,2026-06-17T13:52:00-04:00,2026-06-17T14:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260615031508,RNN260615031508,AI102448,5.0,2026-06-17T14:37:00-04:00,2026-06-17T15:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260615027318,RNN260615027318,AI102448,6.0,2026-06-17T15:32:00-04:00,2026-06-17T16:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260615028030,RNN260615028030,AI102448,7.0,2026-06-17T16:25:00-04:00,2026-06-17T17:10:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615028649,RNN260615028649,AI102608,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260527031461,RNN260527031461,AI102608,2.0,2026-06-17T10:47:00-04:00,2026-06-17T11:32:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260610005728,RNN260610005728,AI102608,3.0,2026-06-17T12:43:00-04:00,2026-06-17T13:28:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615030351,RNN260615030351,AI102977,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615030906,RNN260615030906,AI102977,2.0,2026-06-17T09:55:00-04:00,2026-06-17T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615026642,RNN260615026642,AI102977,3.0,2026-06-17T10:49:00-04:00,2026-06-17T12:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615030805,RNN260615030805,AI102977,4.0,2026-06-17T13:35:00-04:00,2026-06-17T14:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260612018291,RNN260612018291,AI102977,5.0,2026-06-17T14:47:00-04:00,2026-06-17T15:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615028708,RNN260615028708,AI102977,6.0,2026-06-17T15:37:00-04:00,2026-06-17T16:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615027963,RNN260615027963,AI102977,7.0,2026-06-17T16:52:00-04:00,2026-06-17T17:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 3,RNN260615026938,RNN260615026938,AI103128,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615027816,RNN260615027816,AI103128,2.0,2026-06-17T10:26:00-04:00,2026-06-17T11:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 3,RNN260610005569,RNN260610005569,AI103128,3.0,2026-06-17T13:36:00-04:00,2026-06-17T14:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 3,RNN260615026372,RNN260615026372,AI103128,4.0,2026-06-17T14:31:00-04:00,2026-06-17T15:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 3,RNN260615029727,RNN260615029727,AI103128,5.0,2026-06-17T15:53:00-04:00,2026-06-17T16:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 3,RNN260615029792,RNN260615029792,AI103128,6.0,2026-06-17T16:38:00-04:00,2026-06-17T17:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260612019535,RNN260612019535,AI103261,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615028307,RNN260615028307,AI103261,2.0,2026-06-17T09:57:00-04:00,2026-06-17T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260612019678,RNN260612019678,AI103261,3.0,2026-06-17T13:11:00-04:00,2026-06-17T14:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615027293,RNN260615027293,AI103261,4.0,2026-06-17T15:01:00-04:00,2026-06-17T15:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615028894,RNN260615028894,AI103261,5.0,2026-06-17T16:03:00-04:00,2026-06-17T16:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260614025047,RNN260614025047,AI103261,6.0,2026-06-17T16:58:00-04:00,2026-06-17T17:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260612018013,RNN260612018013,AI103264,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260610005591,RNN260610005591,AI103264,2.0,2026-06-17T09:55:00-04:00,2026-06-17T11:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260615030527,RNN260615030527,AI103264,3.0,2026-06-17T11:27:00-04:00,2026-06-17T12:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260610006323,RNN260610006323,AI103264,4.0,2026-06-17T13:31:00-04:00,2026-06-17T14:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 5,RNN260615028094,RNN260615028094,AI103264,5.0,2026-06-17T14:37:00-04:00,2026-06-17T15:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260609002567,RNN260609002567,AI103264,6.0,2026-06-17T15:37:00-04:00,2026-06-17T16:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260615031779,RNN260615031779,AI103264,7.0,2026-06-17T16:43:00-04:00,2026-06-17T17:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615029251,RNN260615029251,AI103317,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615027160,RNN260615027160,AI103317,2.0,2026-06-17T10:47:00-04:00,2026-06-17T11:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615028678,RNN260615028678,AI103317,3.0,2026-06-17T13:02:00-04:00,2026-06-17T13:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615026741,RNN260615026741,AI103317,4.0,2026-06-17T14:27:00-04:00,2026-06-17T15:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615027026,RNN260615027026,AI103317,5.0,2026-06-17T15:36:00-04:00,2026-06-17T17:06:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 4,RNN260615028910,RNN260615028910,AI103317,6.0,2026-06-17T17:19:00-04:00,2026-06-17T18:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260615030141,RNN260615030141,AI105116,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260529042832,RNN260529042832,AI105116,2.0,2026-06-17T09:56:00-04:00,2026-06-17T10:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 2,RNN260609098181,RNN260609098181,AI105116,3.0,2026-06-17T10:59:00-04:00,2026-06-17T12:29:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260601051529,RNN260601051529,AI105116,4.0,2026-06-17T14:12:00-04:00,2026-06-17T16:27:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,assigned,Atlanta_6area_overlab Zone 1,RNN260615031378,RNN260615031378,AI105116,5.0,2026-06-17T16:57:00-04:00,2026-06-17T17:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260617,unassigned,Atlanta_6area_overlab Zone 4,RNN260615025955,RNN260615025955,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,6.0,False,False,AI103317
20260617,unassigned,Atlanta_6area_overlab Zone 4,RNN260615026294,RNN260615026294,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI103264
20260617,unassigned,Atlanta_6area_overlab Zone 2,RNN260615027053,RNN260615027053,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI103261
20260617,unassigned,Atlanta_6area_overlab Zone 1,RNN260615028309,RNN260615028309,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI102087
20260617,unassigned,Atlanta_6area_overlab Zone 5,RNN260615029147,RNN260615029147,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI105115
20260617,unassigned,Atlanta_6area_overlab Zone 2,RNN260615029337,RNN260615029337,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102448
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615031179,RNN260615031179,AI005576,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616033917,RNN260616033917,AI005576,2.0,2026-06-18T10:00:00-04:00,2026-06-18T10:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615032413,RNN260615032413,AI005576,3.0,2026-06-18T10:54:00-04:00,2026-06-18T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615030600,RNN260615030600,AI005576,4.0,2026-06-18T12:49:00-04:00,2026-06-18T14:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN26060599076B,RNN26060599076B,AI005576,5.0,2026-06-18T14:33:00-04:00,2026-06-18T15:18:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260527034540,RNN260527034540,AI005576,6.0,2026-06-18T15:51:00-04:00,2026-06-18T16:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615029493,RNN260615029493,AI005576,7.0,2026-06-18T17:06:00-04:00,2026-06-18T17:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615030410,RNN260615030410,AI102087,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260615031375,RNN260615031375,AI102087,2.0,2026-06-18T10:29:00-04:00,2026-06-18T11:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 4,RNN260615030890,RNN260615030890,AI102087,3.0,2026-06-18T13:27:00-04:00,2026-06-18T14:57:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260616038605,RNN260616038605,AI102087,4.0,2026-06-18T15:27:00-04:00,2026-06-18T16:57:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260615026687,RNN260615026687,AI102087,5.0,2026-06-18T17:22:00-04:00,2026-06-18T18:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616034565,RNN260616034565,AI102315,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616037980,RNN260616037980,AI102315,2.0,2026-06-18T10:43:00-04:00,2026-06-18T11:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260615026336,RNN260615026336,AI102315,3.0,2026-06-18T11:29:00-04:00,2026-06-18T12:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260615032210,RNN260615032210,AI102315,4.0,2026-06-18T13:40:00-04:00,2026-06-18T14:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260531050138,RNN260531050138,AI102315,5.0,2026-06-18T14:37:00-04:00,2026-06-18T16:52:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260616035143,RNN260616035143,AI102448,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260615032187,RNN260615032187,AI102448,2.0,2026-06-18T10:48:00-04:00,2026-06-18T12:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260615032299,RNN260615032299,AI102448,3.0,2026-06-18T13:31:00-04:00,2026-06-18T15:01:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 1,RNN260616034797,RNN260616034797,AI102448,4.0,2026-06-18T15:18:00-04:00,2026-06-18T16:48:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260611013028,RNN260611013028,AI102608,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616036955,RNN260616036955,AI102608,2.0,2026-06-18T10:46:00-04:00,2026-06-18T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616037090,RNN260616037090,AI102608,3.0,2026-06-18T12:46:00-04:00,2026-06-18T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260616033487,RNN260616033487,AI102608,4.0,2026-06-18T13:50:00-04:00,2026-06-18T15:20:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260615030107,RNN260615030107,AI102608,5.0,2026-06-18T15:29:00-04:00,2026-06-18T16:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260612017442,RNN260612017442,AI102961,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260528041574,RNN260528041574,AI102961,2.0,2026-06-18T10:32:00-04:00,2026-06-18T11:17:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616033459,RNN260616033459,AI102961,3.0,2026-06-18T11:25:00-04:00,2026-06-18T12:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260608090499,RNN260608090499,AI102961,4.0,2026-06-18T13:29:00-04:00,2026-06-18T14:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260615026428,RNN260615026428,AI102961,5.0,2026-06-18T14:51:00-04:00,2026-06-18T16:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 5,RNN260616033348,RNN260616033348,AI102961,6.0,2026-06-18T17:09:00-04:00,2026-06-18T17:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260611013611,RNN260611013611,AI102977,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260616039904,RNN260616039904,AI102977,2.0,2026-06-18T09:55:00-04:00,2026-06-18T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260615027496,RNN260615027496,AI102977,3.0,2026-06-18T10:48:00-04:00,2026-06-18T11:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260615032958,RNN260615032958,AI102977,4.0,2026-06-18T12:42:00-04:00,2026-06-18T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260614025780,RNN260614025780,AI102977,5.0,2026-06-18T14:01:00-04:00,2026-06-18T14:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260612018209,RNN260612018209,AI102977,6.0,2026-06-18T14:57:00-04:00,2026-06-18T16:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260616035667,RNN260616035667,AI102977,7.0,2026-06-18T17:05:00-04:00,2026-06-18T17:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 3,RNN26061200077B,RNN26061200077B,AI103128,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 3,RNN260615031789,RNN260615031789,AI103128,2.0,2026-06-18T11:25:00-04:00,2026-06-18T12:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 3,RNN260609098075,RNN260609098075,AI103128,3.0,2026-06-18T14:32:00-04:00,2026-06-18T15:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260528036846,RNN260528036846,AI103146,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260528036323,RNN260528036323,AI103146,2.0,2026-06-18T09:45:00-04:00,2026-06-18T12:00:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260615031784,RNN260615031784,AI103146,3.0,2026-06-18T13:16:00-04:00,2026-06-18T14:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260510046736,RNN260510046736,AI103146,4.0,2026-06-18T14:16:00-04:00,2026-06-18T15:01:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260618,assigned,Atlanta_6area_overlab Zone 2,RNN260616037042,RNN260616037042,AI103146,5.0,2026-06-18T15:37:00-04:00,2026-06-18T16:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
