promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage
20260623,RNN260620059074,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,1,AI103264,4,4,0,True
20260623,RNN260620059178,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,33,33,True,False,False,,2,3,AI102608;AI102977;AI103146,14,14,0,True
20260623,RNN260620059215,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,1,AI103264,4,4,0,True
20260623,RNN260620059417,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,1,AI103264,4,4,0,True
20260623,RNN260620059597,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,33,33,True,False,False,,1,3,AI102608;AI102977;AI103146,14,14,0,True
20260623,RNN260620059806,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,1,AI103264,4,4,0,True
20260623,RNN260620059958,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,1,AI103264,4,4,0,True
20260623,RNN260620060171,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,1,AI103264,4,4,0,True
20260624,RNN260621061352,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,0,,0,0,0,True
20260624,RNN260621061426,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260624,RNN260621061754,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260624,RNN260622062377,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,0,,0,0,0,True
20260624,RNN260622062623,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260624,RNN260622063678,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,2,AI102448;AI105116,16,16,0,True
20260624,RNN260622063944,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,1,3,AI102315;AI102961;AI103264,24,24,0,True
20260624,RNN260622064496,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260624,RNN260622064880,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,2,AI102448;AI105116,16,16,0,True
20260624,RNN260622064935,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,2,AI102448;AI105116,16,16,0,True
20260624,RNN260622065071,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,58,58,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260625,RNN260531050321,Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,2,AI102448;AI105116,16,16,0,True
20260625,RNN260609098075,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,0,,0,0,0,True
20260625,RNN260616037042,Atlanta_6area Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,1,AI102315,8,8,0,True
20260625,RNN260619054741,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,1,AI102315,8,8,0,True
20260625,RNN260620060591,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,1,AI102315,8,8,0,True
20260625,RNN260622062755,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,2,0,,0,0,0,True
20260625,RNN260622065238,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,0,,0,0,0,True
20260625,RNN260622065874,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,1,AI102315,8,8,0,True
20260625,RNN260622066095,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,1,AI102315,8,8,0,True
20260625,RNN260622066567,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,1,AI102315,8,8,0,True
20260625,RNN260622067563,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,1,AI102315,8,8,0,True
20260625,RNN260622067931,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,1,AI102315,8,8,0,True
20260625,RNN260622067940,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,2,2,AI102448;AI105116,16,16,0,True
20260625,RNN260622068821,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,1,AI102315,8,8,0,True
20260625,RNN260622069486,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,1,AI102315,8,8,0,True
20260626,RNN260618050353,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,1,1,AI102608,8,8,0,True
20260626,RNN260618052036,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,40,40,False,False,False,,2,1,AI102608,8,8,0,True
20260626,RNN260618052585,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,1,1,AI102608,8,8,0,True
20260626,RNN260619057332,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,2,2,AI102315;AI103264,16,16,0,True
20260626,RNN260622067760,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,1,1,AI102608,8,8,0,True
20260626,RNN260623071273,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,40,40,False,False,False,,2,1,AI102608,8,8,0,True
20260626,RNN260623072345,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,40,40,False,False,False,,1,1,AI102608,8,8,0,True
20260626,RNN260623072522,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,40,40,False,False,False,,1,0,,0,0,0,True
20260626,RNN260623072694,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,40,40,False,False,False,,2,1,AI102608,8,8,0,True
20260626,RNN260623072998,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,1,2,AI102315;AI103264,16,16,0,True
20260626,RNN260623073182,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,2,2,AI102448;AI105116,16,15,1,True
20260626,RNN260623073393,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,1,2,AI102315;AI103264,16,16,0,True
20260626,RNN260623073759,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,2,2,AI102448;AI105116,16,15,1,True
20260626,RNN260623074090,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,40,40,False,False,False,,2,1,AI102608,8,8,0,True
20260626,RNN260623074108,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,2,2,AI102315;AI103264,16,16,0,True
20260626,RNN260623074233,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,40,40,False,False,False,,2,1,AI102608,8,8,0,True
20260626,RNN260623074629,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,40,40,False,False,False,,1,1,AI102608,8,8,0,True
20260626,RNN260623074665,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,40,40,True,False,False,,1,1,AI102608,8,8,0,True
20260629,RNN260622063528,Atlanta_6area Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,2,AI102315;AI103264,16,15,1,False
20260629,RNN260622065238,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,0,,0,0,0,True
20260629,RNN260626091966,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102315;AI103264,16,15,1,True
20260630,RNN260623076623,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260630,RNN260625090299,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,0,,0,0,0,True
20260630,RNN260627097867,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260630,RNN260627098031,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260630,RNN260627098061,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,0,,0,0,0,True
20260630,RNN260627098307,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,2,2,AI102315;AI103264,16,16,0,True
20260630,RNN260627098388,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,1,2,AI102315;AI103264,16,16,0,True
20260630,RNN260628098765,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,2,0,,0,0,0,True
20260630,RNN260628098782,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,65,65,True,False,False,,1,2,AI102315;AI103264,16,16,0,True
