promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260615,assigned,INTEGRATED_NO_REGION,RNN260604073806,RNN260604073806,AI102608,2.0,2026-06-15T10:22:00-04:00,2026-06-15T11:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260610005728,RNN260610005728,AI102608,3.0,2026-06-15T11:18:00-04:00,2026-06-15T12:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018013,RNN260612018013,AI102608,4.0,2026-06-15T13:31:00-04:00,2026-06-15T14:16:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612017442,RNN260612017442,AI102608,5.0,2026-06-15T14:40:00-04:00,2026-06-15T16:10:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260608090428,RNN260608090428,AI102961,1.0,2026-06-15T09:00:00-04:00,2026-06-15T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260608090499,RNN260608090499,AI102961,2.0,2026-06-15T10:56:00-04:00,2026-06-15T11:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260601051122,RNN260601051122,AI102961,3.0,2026-06-15T13:02:00-04:00,2026-06-15T13:47:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260611013317,RNN260611013317,AI102961,4.0,2026-06-15T14:01:00-04:00,2026-06-15T15:31:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260606084480,RNN260606084480,AI102977,1.0,2026-06-15T09:00:00-04:00,2026-06-15T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260528036506,RNN260528036506,AI102977,2.0,2026-06-15T10:07:00-04:00,2026-06-15T11:37:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260605081578,RNN260605081578,AI102977,3.0,2026-06-15T13:09:00-04:00,2026-06-15T13:54:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260604071787,RNN260604071787,AI102977,4.0,2026-06-15T14:34:00-04:00,2026-06-15T15:19:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260602062999,RNN260602062999,AI102977,5.0,2026-06-15T16:10:00-04:00,2026-06-15T16:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018046,RNN260612018046,AI103128,1.0,2026-06-15T09:00:00-04:00,2026-06-15T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612016698,RNN260612016698,AI103128,2.0,2026-06-15T10:09:00-04:00,2026-06-15T11:39:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018209,RNN260612018209,AI103128,3.0,2026-06-15T12:52:00-04:00,2026-06-15T14:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018291,RNN260612018291,AI103146,1.0,2026-06-15T09:00:00-04:00,2026-06-15T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260530049528,RNN260530049528,AI103146,2.0,2026-06-15T09:48:00-04:00,2026-06-15T10:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018214,RNN260612018214,AI103146,3.0,2026-06-15T10:42:00-04:00,2026-06-15T11:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612017525,RNN260612017525,AI103146,4.0,2026-06-15T12:42:00-04:00,2026-06-15T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN26060899313B,RNN26060899313B,AI103146,5.0,2026-06-15T14:04:00-04:00,2026-06-15T14:49:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN26060899308B,RNN26060899308B,AI103146,6.0,2026-06-15T14:49:00-04:00,2026-06-15T15:34:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260603067451,RNN260603067451,AI103261,1.0,2026-06-15T09:00:00-04:00,2026-06-15T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612017214,RNN260612017214,AI103261,2.0,2026-06-15T10:21:00-04:00,2026-06-15T11:51:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260608096396,RNN260608096396,AI103261,3.0,2026-06-15T13:33:00-04:00,2026-06-15T14:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260528037518,RNN260528037518,AI103261,4.0,2026-06-15T15:08:00-04:00,2026-06-15T15:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260611014420,RNN260611014420,AI103264,1.0,2026-06-15T09:00:00-04:00,2026-06-15T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018255,RNN260612018255,AI103264,2.0,2026-06-15T09:55:00-04:00,2026-06-15T11:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260605078697,RNN260605078697,AI103264,3.0,2026-06-15T12:36:00-04:00,2026-06-15T13:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN26061200077B,RNN26061200077B,AI103264,4.0,2026-06-15T13:35:00-04:00,2026-06-15T14:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260611013220,RNN260611013220,AI103264,5.0,2026-06-15T14:49:00-04:00,2026-06-15T15:34:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018150,RNN260612018150,AI103317,1.0,2026-06-15T09:00:00-04:00,2026-06-15T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260611013412,RNN260611013412,AI103317,2.0,2026-06-15T11:04:00-04:00,2026-06-15T11:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260611013206,RNN260611013206,AI103317,3.0,2026-06-15T13:00:00-04:00,2026-06-15T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612016708,RNN260612016708,AI103317,4.0,2026-06-15T14:02:00-04:00,2026-06-15T14:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612018105,RNN260612018105,AI105116,1.0,2026-06-15T09:00:00-04:00,2026-06-15T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612017954,RNN260612017954,AI105116,2.0,2026-06-15T10:42:00-04:00,2026-06-15T11:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260612017994,RNN260612017994,AI105116,3.0,2026-06-15T12:47:00-04:00,2026-06-15T13:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,assigned,INTEGRATED_NO_REGION,RNN260609096743,RNN260609096743,AI105116,4.0,2026-06-15T14:00:00-04:00,2026-06-15T15:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260615,unassigned,INTEGRATED_NO_REGION,RNN260529046119,RNN260529046119,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260615,unassigned,INTEGRATED_NO_REGION,RNN260608092137,RNN260608092137,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,OTR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260616,assigned,INTEGRATED_NO_REGION,RNN260614024916,RNN260614024916,AI005576,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260608093111,RNN260608093111,AI005576,2.0,2026-06-16T10:36:00-04:00,2026-06-16T12:51:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN26061199948B,RNN26061199948B,AI005576,3.0,2026-06-16T14:25:00-04:00,2026-06-16T15:10:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026233,RNN260615026233,AI005576,4.0,2026-06-16T15:25:00-04:00,2026-06-16T16:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613024304,RNN260613024304,AI102087,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613022697,RNN260613022697,AI102087,2.0,2026-06-16T11:01:00-04:00,2026-06-16T12:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023797,RNN260613023797,AI102315,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614024988,RNN260614024988,AI102315,2.0,2026-06-16T09:52:00-04:00,2026-06-16T11:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260609003531,RNN260609003531,AI102315,3.0,2026-06-16T12:40:00-04:00,2026-06-16T13:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613024573,RNN260613024573,AI102315,4.0,2026-06-16T13:33:00-04:00,2026-06-16T14:18:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023933,RNN260613023933,AI102315,5.0,2026-06-16T14:38:00-04:00,2026-06-16T16:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026316,RNN260615026316,AI102315,6.0,2026-06-16T16:24:00-04:00,2026-06-16T17:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260602063193,RNN260602063193,AI102448,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023654,RNN260613023654,AI102448,2.0,2026-06-16T09:51:00-04:00,2026-06-16T10:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026917,RNN260615026917,AI102448,3.0,2026-06-16T10:45:00-04:00,2026-06-16T11:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026723,RNN260615026723,AI102448,4.0,2026-06-16T13:15:00-04:00,2026-06-16T14:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614024913,RNN260614024913,AI102608,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023863,RNN260613023863,AI102608,2.0,2026-06-16T10:04:00-04:00,2026-06-16T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260605077511,RNN260605077511,AI102608,3.0,2026-06-16T10:58:00-04:00,2026-06-16T11:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613022708,RNN260613022708,AI102608,4.0,2026-06-16T13:06:00-04:00,2026-06-16T13:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613024052,RNN260613024052,AI102608,5.0,2026-06-16T14:02:00-04:00,2026-06-16T15:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615027496,RNN260615027496,AI102608,6.0,2026-06-16T15:46:00-04:00,2026-06-16T16:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260608094036,RNN260608094036,AI102608,7.0,2026-06-16T16:57:00-04:00,2026-06-16T17:42:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614025199,RNN260614025199,AI102961,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613024121,RNN260613024121,AI102961,2.0,2026-06-16T10:58:00-04:00,2026-06-16T12:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260605081051,RNN260605081051,AI102961,3.0,2026-06-16T13:56:00-04:00,2026-06-16T14:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026664,RNN260615026664,AI102961,4.0,2026-06-16T14:53:00-04:00,2026-06-16T15:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN26061199945B,RNN26061199945B,AI102961,5.0,2026-06-16T16:11:00-04:00,2026-06-16T16:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614025451,RNN260614025451,AI102977,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613022504,RNN260613022504,AI102977,2.0,2026-06-16T09:51:00-04:00,2026-06-16T11:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023099,RNN260613023099,AI102977,3.0,2026-06-16T12:51:00-04:00,2026-06-16T13:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023359,RNN260613023359,AI102977,4.0,2026-06-16T13:36:00-04:00,2026-06-16T14:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023300,RNN260613023300,AI102977,5.0,2026-06-16T14:35:00-04:00,2026-06-16T15:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023329,RNN260613023329,AI102977,6.0,2026-06-16T15:49:00-04:00,2026-06-16T17:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260609000377,RNN260609000377,AI103128,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023263,RNN260613023263,AI103128,2.0,2026-06-16T10:53:00-04:00,2026-06-16T11:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026319,RNN260615026319,AI103128,3.0,2026-06-16T13:35:00-04:00,2026-06-16T14:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615025995,RNN260615025995,AI103146,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260602061722,RNN260602061722,AI103146,2.0,2026-06-16T10:30:00-04:00,2026-06-16T11:15:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260609097441,RNN260609097441,AI103146,3.0,2026-06-16T13:32:00-04:00,2026-06-16T14:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614025410,RNN260614025410,AI103261,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613024314,RNN260613024314,AI103261,2.0,2026-06-16T11:06:00-04:00,2026-06-16T11:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026449,RNN260615026449,AI103261,3.0,2026-06-16T13:23:00-04:00,2026-06-16T14:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026533,RNN260615026533,AI103264,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023424,RNN260613023424,AI103264,2.0,2026-06-16T09:50:00-04:00,2026-06-16T10:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614024851,RNN260614024851,AI103264,3.0,2026-06-16T10:49:00-04:00,2026-06-16T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260609097574,RNN260609097574,AI103264,4.0,2026-06-16T12:46:00-04:00,2026-06-16T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614025752,RNN260614025752,AI103317,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026687,RNN260615026687,AI103317,2.0,2026-06-16T10:08:00-04:00,2026-06-16T10:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023193,RNN260613023193,AI103317,3.0,2026-06-16T11:15:00-04:00,2026-06-16T12:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260614025575,RNN260614025575,AI103317,4.0,2026-06-16T13:57:00-04:00,2026-06-16T14:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613022945,RNN260613022945,AI103317,5.0,2026-06-16T15:40:00-04:00,2026-06-16T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023417,RNN260613023417,AI103317,6.0,2026-06-16T16:53:00-04:00,2026-06-16T17:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260615026631,RNN260615026631,AI105116,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260526028194,RNN260526028194,AI105116,2.0,2026-06-16T10:02:00-04:00,2026-06-16T11:32:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260610007439,RNN260610007439,AI105116,3.0,2026-06-16T12:45:00-04:00,2026-06-16T14:15:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260613023780,RNN260613023780,AI105116,4.0,2026-06-16T14:29:00-04:00,2026-06-16T15:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,INTEGRATED_NO_REGION,RNN260528041574,RNN260528041574,AI105116,5.0,2026-06-16T15:58:00-04:00,2026-06-16T16:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,unassigned,INTEGRATED_NO_REGION,RNN260521004055,RNN260521004055,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRW,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260616,unassigned,INTEGRATED_NO_REGION,RNN260604075263,RNN260604075263,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260617,assigned,INTEGRATED_NO_REGION,RNN260604074274,RNN260604074274,AI005576,1.0,2026-06-17T09:00:00-04:00,2026-06-17T11:15:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615029097,RNN260615029097,AI005576,2.0,2026-06-17T13:02:00-04:00,2026-06-17T13:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615030141,RNN260615030141,AI102087,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,INTEGRATED_NO_REGION,RNN260615028432,RNN260615028432,AI102087,2.0,2026-06-17T09:52:00-04:00,2026-06-17T11:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
