promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260616,assigned,Atlanta_6area Zone 5,RNN26061199945B,RNN26061199945B,AI103264,2.0,2026-06-16T11:27:00-04:00,2026-06-16T12:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,Atlanta_6area Zone 4,RNN260613023193,RNN260613023193,AI103317,1.0,2026-06-16T09:00:00-04:00,2026-06-16T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,Atlanta_6area Zone 1,RNN260613023654,RNN260613023654,AI105116,1.0,2026-06-16T09:00:00-04:00,2026-06-16T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,Atlanta_6area Zone 1,RNN260604075263,RNN260604075263,AI105116,2.0,2026-06-16T10:08:00-04:00,2026-06-16T10:53:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,Atlanta_6area Zone 1,RNN260521004055,RNN260521004055,AI105116,3.0,2026-06-16T11:07:00-04:00,2026-06-16T11:52:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,Atlanta_6area Zone 1,RNN260610007439,RNN260610007439,AI105116,4.0,2026-06-16T12:56:00-04:00,2026-06-16T14:26:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,Atlanta_6area Zone 1,RNN260526028194,RNN260526028194,AI105116,5.0,2026-06-16T14:39:00-04:00,2026-06-16T16:09:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,assigned,Atlanta_6area Zone 1,RNN260615026723,RNN260615026723,AI105116,6.0,2026-06-16T16:53:00-04:00,2026-06-16T17:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260616,unassigned,Atlanta_6area Zone 1,RNN260613022697,RNN260613022697,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 3,RNN260613023329,RNN260613023329,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105116,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 3,RNN260613023424,RNN260613023424,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,4.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 3,RNN260613023933,RNN260613023933,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 2,RNN260613024052,RNN260613024052,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 3,RNN260613024573,RNN260613024573,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,W/M,4.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 3,RNN260615026316,RNN260615026316,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,COK,ELR,4.0,False,False,AI102608,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 3,RNN260615026319,RNN260615026319,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260616,unassigned,Atlanta_6area Zone 3,RNN260615026533,RNN260615026533,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,4.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,assigned,Atlanta_6area Zone 4,RNN260615028678,RNN260615028678,AI005576,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260604074274,RNN260604074274,AI005576,2.0,2026-06-17T10:11:00-04:00,2026-06-17T12:26:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615030141,RNN260615030141,AI102087,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615028432,RNN260615028432,AI102087,2.0,2026-06-17T09:52:00-04:00,2026-06-17T11:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615027481,RNN260615027481,AI102087,3.0,2026-06-17T12:53:00-04:00,2026-06-17T14:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615031378,RNN260615031378,AI102087,4.0,2026-06-17T15:04:00-04:00,2026-06-17T15:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260615029946,RNN260615029946,AI102315,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260614025289,RNN260614025289,AI102315,2.0,2026-06-17T09:59:00-04:00,2026-06-17T11:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260615031779,RNN260615031779,AI102315,3.0,2026-06-17T12:41:00-04:00,2026-06-17T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260608092779,RNN260608092779,AI102448,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615028649,RNN260615028649,AI102448,2.0,2026-06-17T10:51:00-04:00,2026-06-17T12:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615027293,RNN260615027293,AI102448,3.0,2026-06-17T13:38:00-04:00,2026-06-17T14:23:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615028894,RNN260615028894,AI102448,4.0,2026-06-17T14:40:00-04:00,2026-06-17T15:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260614025047,RNN260614025047,AI102448,5.0,2026-06-17T15:35:00-04:00,2026-06-17T16:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260615025955,RNN260615025955,AI102448,6.0,2026-06-17T17:07:00-04:00,2026-06-17T17:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260615031244,RNN260615031244,AI102608,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260615030805,RNN260615030805,AI102608,2.0,2026-06-17T10:04:00-04:00,2026-06-17T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260615026572,RNN260615026572,AI102608,3.0,2026-06-17T11:03:00-04:00,2026-06-17T11:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260615030906,RNN260615030906,AI102608,4.0,2026-06-17T13:09:00-04:00,2026-06-17T13:54:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260609099730,RNN260609099730,AI102977,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260615026642,RNN260615026642,AI102977,2.0,2026-06-17T09:57:00-04:00,2026-06-17T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260612018291,RNN260612018291,AI102977,3.0,2026-06-17T12:46:00-04:00,2026-06-17T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260615028708,RNN260615028708,AI102977,4.0,2026-06-17T13:36:00-04:00,2026-06-17T14:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260610006323,RNN260610006323,AI102977,5.0,2026-06-17T14:29:00-04:00,2026-06-17T15:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260609002567,RNN260609002567,AI102977,6.0,2026-06-17T15:35:00-04:00,2026-06-17T16:20:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 2,RNN260612018013,RNN260612018013,AI102977,7.0,2026-06-17T16:33:00-04:00,2026-06-17T17:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 3,RNN260615026938,RNN260615026938,AI103128,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 3,RNN260615027963,RNN260615027963,AI103128,2.0,2026-06-17T10:22:00-04:00,2026-06-17T11:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 3,RNN260615027816,RNN260615027816,AI103128,3.0,2026-06-17T12:33:00-04:00,2026-06-17T14:03:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 3,RNN260610005569,RNN260610005569,AI103128,4.0,2026-06-17T14:43:00-04:00,2026-06-17T15:28:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 3,RNN260615026372,RNN260615026372,AI103128,5.0,2026-06-17T15:38:00-04:00,2026-06-17T16:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 3,RNN260615029727,RNN260615029727,AI103128,6.0,2026-06-17T17:00:00-04:00,2026-06-17T17:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 3,RNN260615029792,RNN260615029792,AI103128,7.0,2026-06-17T17:45:00-04:00,2026-06-17T18:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260612019678,RNN260612019678,AI103261,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260615028309,RNN260615028309,AI103261,2.0,2026-06-17T10:56:00-04:00,2026-06-17T12:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260615029097,RNN260615029097,AI103261,3.0,2026-06-17T14:19:00-04:00,2026-06-17T15:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260615028910,RNN260615028910,AI103264,1.0,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260615027026,RNN260615027026,AI103264,2.0,2026-06-17T09:57:00-04:00,2026-06-17T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260615027053,RNN260615027053,AI103264,3.0,2026-06-17T12:50:00-04:00,2026-06-17T14:20:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260615026741,RNN260615026741,AI103264,4.0,2026-06-17T14:45:00-04:00,2026-06-17T15:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260527031461,RNN260527031461,AI103264,5.0,2026-06-17T16:03:00-04:00,2026-06-17T16:48:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 5,RNN260610005728,RNN260610005728,AI103264,6.0,2026-06-17T16:59:00-04:00,2026-06-17T17:44:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260615029251,RNN260615029251,AI103317,1.0,2026-06-17T09:00:00-04:00,2026-06-17T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260615027160,RNN260615027160,AI103317,2.0,2026-06-17T10:47:00-04:00,2026-06-17T11:32:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260615028307,RNN260615028307,AI103317,3.0,2026-06-17T12:46:00-04:00,2026-06-17T14:16:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 4,RNN260612019535,RNN260612019535,AI103317,4.0,2026-06-17T14:29:00-04:00,2026-06-17T15:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260601051529,RNN260601051529,AI105116,1.0,2026-06-17T09:00:00-04:00,2026-06-17T11:15:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260529042832,RNN260529042832,AI105116,2.0,2026-06-17T12:46:00-04:00,2026-06-17T13:31:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260609098181,RNN260609098181,AI105116,3.0,2026-06-17T13:49:00-04:00,2026-06-17T15:19:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,assigned,Atlanta_6area Zone 1,RNN260610005512,RNN260610005512,AI105116,4.0,2026-06-17T15:27:00-04:00,2026-06-17T16:12:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260617,unassigned,Atlanta_6area Zone 2,RNN260610005591,RNN260610005591,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260617,unassigned,Atlanta_6area Zone 5,RNN260615026294,RNN260615026294,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103264,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260617,unassigned,Atlanta_6area Zone 2,RNN260615027318,RNN260615027318,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,Atlanta_6area Zone 2,RNN260615028030,RNN260615028030,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,COK,ELR,2.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,Atlanta_6area Zone 2,RNN260615028094,RNN260615028094,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,2.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,Atlanta_6area Zone 2,RNN260615029032,RNN260615029032,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,2.0,False,False,AI102608,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260617,unassigned,Atlanta_6area Zone 2,RNN260615029147,RNN260615029147,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105115,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260617,unassigned,Atlanta_6area Zone 2,RNN260615029337,RNN260615029337,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260617,unassigned,Atlanta_6area Zone 2,RNN260615029519,RNN260615029519,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,W/M,2.0,False,False,AI102315,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260617,unassigned,Atlanta_6area Zone 5,RNN260615029916,RNN260615029916,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102608,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,Atlanta_6area Zone 2,RNN260615030351,RNN260615030351,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,COK,BOR,2.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,Atlanta_6area Zone 2,RNN260615030527,RNN260615030527,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DWM,2.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260617,unassigned,Atlanta_6area Zone 2,RNN260615031508,RNN260615031508,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,2.0,False,False,AI103264,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260617,unassigned,Atlanta_6area Zone 2,RNN260615031537,RNN260615031537,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRW,2.0,False,False,AI105115,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260618,assigned,Atlanta_6area Zone 4,RNN260616034660,RNN260616034660,AI005576,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260615031179,RNN260615031179,AI005576,2.0,2026-06-18T09:55:00-04:00,2026-06-18T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260615032413,RNN260615032413,AI005576,3.0,2026-06-18T10:54:00-04:00,2026-06-18T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260615026687,RNN260615026687,AI005576,4.0,2026-06-18T13:20:00-04:00,2026-06-18T14:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260527034540,RNN260527034540,AI005576,5.0,2026-06-18T14:15:00-04:00,2026-06-18T15:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 4,RNN260615031375,RNN260615031375,AI005576,6.0,2026-06-18T15:24:00-04:00,2026-06-18T16:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260615030410,RNN260615030410,AI102087,1.0,2026-06-18T09:00:00-04:00,2026-06-18T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260615030890,RNN260615030890,AI102087,2.0,2026-06-18T10:37:00-04:00,2026-06-18T12:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260615026428,RNN260615026428,AI102315,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260615032915,RNN260615032915,AI102315,2.0,2026-06-18T10:42:00-04:00,2026-06-18T12:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260616035966,RNN260616035966,AI102315,3.0,2026-06-18T13:20:00-04:00,2026-06-18T14:50:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260615030742,RNN260615030742,AI102315,4.0,2026-06-18T15:34:00-04:00,2026-06-18T17:04:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260616033549,RNN260616033549,AI102448,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260616035143,RNN260616035143,AI102448,2.0,2026-06-18T10:41:00-04:00,2026-06-18T12:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260616035684,RNN260616035684,AI102448,3.0,2026-06-18T13:24:00-04:00,2026-06-18T14:54:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 1,RNN260615032187,RNN260615032187,AI102448,4.0,2026-06-18T15:14:00-04:00,2026-06-18T16:44:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260615032299,RNN260615032299,AI102608,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260616033962,RNN260616033962,AI102608,2.0,2026-06-18T11:06:00-04:00,2026-06-18T11:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260616034927,RNN260616034927,AI102608,3.0,2026-06-18T12:58:00-04:00,2026-06-18T13:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260531050138,RNN260531050138,AI102608,4.0,2026-06-18T14:02:00-04:00,2026-06-18T16:17:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 2,RNN260615032210,RNN260615032210,AI102608,5.0,2026-06-18T16:28:00-04:00,2026-06-18T17:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260612017442,RNN260612017442,AI102961,1.0,2026-06-18T09:00:00-04:00,2026-06-18T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260618,assigned,Atlanta_6area Zone 5,RNN260528041574,RNN260528041574,AI102961,2.0,2026-06-18T10:32:00-04:00,2026-06-18T11:17:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
