promise_date,scenario,capacity_source,employee_code,available,solver_input_eligible,slot_count,assigned_region_seq,assigned_region_name
20260623,Existing,raw_daily_input,AI102977,True,True,8,,
20260623,Existing,raw_daily_input,AI103128,False,False,0,,
20260623,Existing,raw_daily_input,AI103146,True,True,4,,
20260623,Existing,raw_daily_input,AI103261,True,True,8,,
20260623,Existing,raw_daily_input,AI103264,True,True,4,,
20260623,Existing,raw_daily_input,AI103317,True,True,3,,
20260623,Existing,raw_daily_input,AI105115,True,True,8,,
20260623,Existing,raw_daily_input,AI105116,True,True,8,,
20260624,Existing,raw_daily_input,AI005576,True,True,8,,
20260624,Existing,raw_daily_input,AI102087,False,False,0,,
20260624,Existing,raw_daily_input,AI102315,True,True,8,,
20260624,Existing,raw_daily_input,AI102448,True,True,8,,
20260624,Existing,raw_daily_input,AI102608,True,True,8,,
20260624,Existing,raw_daily_input,AI102933,False,False,0,,
20260624,Existing,raw_daily_input,AI102961,True,True,8,,
20260624,Existing,raw_daily_input,AI102977,True,True,8,,
20260624,Existing,raw_daily_input,AI103128,True,True,8,,
20260624,Existing,raw_daily_input,AI103146,True,True,8,,
20260624,Existing,raw_daily_input,AI103261,True,True,3,,
20260624,Existing,raw_daily_input,AI103264,True,True,8,,
20260624,Existing,raw_daily_input,AI103317,True,True,3,,
20260624,Existing,raw_daily_input,AI105115,True,True,8,,
20260624,Existing,raw_daily_input,AI105116,True,True,8,,
20260625,Existing,raw_daily_input,AI005576,True,True,8,,
20260625,Existing,raw_daily_input,AI102087,False,False,0,,
20260625,Existing,raw_daily_input,AI102315,True,True,8,,
20260625,Existing,raw_daily_input,AI102448,True,True,8,,
20260625,Existing,raw_daily_input,AI102608,True,True,8,,
20260625,Existing,raw_daily_input,AI102933,False,False,0,,
20260625,Existing,raw_daily_input,AI102961,False,False,0,,
20260625,Existing,raw_daily_input,AI102977,True,True,8,,
20260625,Existing,raw_daily_input,AI103128,True,True,8,,
20260625,Existing,raw_daily_input,AI103146,True,True,8,,
20260625,Existing,raw_daily_input,AI103261,True,True,8,,
20260625,Existing,raw_daily_input,AI103264,False,False,0,,
20260625,Existing,raw_daily_input,AI103317,True,True,8,,
20260625,Existing,raw_daily_input,AI105115,True,True,8,,
20260625,Existing,raw_daily_input,AI105116,True,True,8,,
20260626,Existing,raw_daily_input,AI005576,True,True,8,,
20260626,Existing,raw_daily_input,AI102087,False,False,0,,
20260626,Existing,raw_daily_input,AI102315,True,True,8,,
20260626,Existing,raw_daily_input,AI102448,True,True,8,,
20260626,Existing,raw_daily_input,AI102608,True,True,8,,
20260626,Existing,raw_daily_input,AI102933,False,False,0,,
20260626,Existing,raw_daily_input,AI102961,False,False,0,,
20260626,Existing,raw_daily_input,AI102977,False,False,0,,
20260626,Existing,raw_daily_input,AI103128,True,True,8,,
20260626,Existing,raw_daily_input,AI103146,False,False,0,,
20260626,Existing,raw_daily_input,AI103261,True,True,8,,
20260626,Existing,raw_daily_input,AI103264,True,True,8,,
20260626,Existing,raw_daily_input,AI103317,True,True,8,,
20260626,Existing,raw_daily_input,AI105115,True,True,8,,
20260626,Existing,raw_daily_input,AI105116,True,True,8,,
20260629,Existing,raw_daily_input,AI005576,True,True,8,,
20260629,Existing,raw_daily_input,AI102087,True,True,8,,
20260629,Existing,raw_daily_input,AI102315,True,True,8,,
20260629,Existing,raw_daily_input,AI102448,True,True,8,,
20260629,Existing,raw_daily_input,AI102608,True,True,8,,
20260629,Existing,raw_daily_input,AI102933,False,False,0,,
20260629,Existing,raw_daily_input,AI102961,False,False,0,,
20260629,Existing,raw_daily_input,AI102977,True,True,8,,
20260629,Existing,raw_daily_input,AI103128,True,True,8,,
20260629,Existing,raw_daily_input,AI103146,True,True,8,,
20260629,Existing,raw_daily_input,AI103261,True,True,8,,
20260629,Existing,raw_daily_input,AI103264,True,True,8,,
20260629,Existing,raw_daily_input,AI103317,True,True,8,,
20260629,Existing,raw_daily_input,AI105115,True,True,8,,
20260629,Existing,raw_daily_input,AI105116,True,True,8,,
20260630,Existing,raw_daily_input,AI005576,True,True,8,,
20260630,Existing,raw_daily_input,AI102087,True,True,8,,
20260630,Existing,raw_daily_input,AI102315,True,True,8,,
20260630,Existing,raw_daily_input,AI102448,True,True,8,,
20260630,Existing,raw_daily_input,AI102608,True,True,8,,
20260630,Existing,raw_daily_input,AI102933,False,False,0,,
20260630,Existing,raw_daily_input,AI102961,False,False,0,,
20260630,Existing,raw_daily_input,AI102977,True,True,8,,
20260630,Existing,raw_daily_input,AI103128,True,True,8,,
20260630,Existing,raw_daily_input,AI103146,True,True,8,,
20260630,Existing,raw_daily_input,AI103261,True,True,8,,
20260630,Existing,raw_daily_input,AI103264,True,True,8,,
20260630,Existing,raw_daily_input,AI103317,True,True,8,,
20260630,Existing,raw_daily_input,AI105115,True,True,8,,
20260630,Existing,raw_daily_input,AI105116,True,True,8,,
