promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615029032,RNN260615029032,AI102087,7,2026-06-17T16:44:00-04:00,2026-06-17T17:29:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260615029032"", ""planned_end"": ""2026-06-17T17:29:00-04:00"", ""employee_code"": ""AI102087"", ""planned_start"": ""2026-06-17T16:44:00-04:00"", ""salesforce_id"": ""RNN260615029032"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615031779,RNN260615031779,AI102315,1,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260615031779"", ""planned_end"": ""2026-06-17T09:45:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260615031779"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615029727,RNN260615029727,AI102315,2,2026-06-17T10:26:00-04:00,2026-06-17T11:11:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260615029727"", ""planned_end"": ""2026-06-17T11:11:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-17T10:26:00-04:00"", ""salesforce_id"": ""RNN260615029727"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615029792,RNN260615029792,AI102315,3,2026-06-17T11:11:00-04:00,2026-06-17T11:56:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615029792"", ""planned_end"": ""2026-06-17T11:56:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-17T11:11:00-04:00"", ""salesforce_id"": ""RNN260615029792"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615026938,RNN260615026938,AI102315,4,2026-06-17T13:44:00-04:00,2026-06-17T14:29:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260615026938"", ""planned_end"": ""2026-06-17T14:29:00-04:00"", ""employee_code"": ""AI102315"", ""planned_start"": ""2026-06-17T13:44:00-04:00"", ""salesforce_id"": ""RNN260615026938"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615030141,RNN260615030141,AI102448,1,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260615030141"", ""planned_end"": ""2026-06-17T09:45:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260615030141"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028432,RNN260615028432,AI102448,2,2026-06-17T09:52:00-04:00,2026-06-17T11:32:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260615028432"", ""planned_end"": ""2026-06-17T11:32:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-17T09:52:00-04:00"", ""salesforce_id"": ""RNN260615028432"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260608092779,RNN260608092779,AI102448,3,2026-06-17T12:52:00-04:00,2026-06-17T14:32:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260608092779"", ""planned_end"": ""2026-06-17T14:32:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-17T12:52:00-04:00"", ""salesforce_id"": ""RNN260608092779"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615027481,RNN260615027481,AI102448,4,2026-06-17T14:59:00-04:00,2026-06-17T16:39:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260615027481"", ""planned_end"": ""2026-06-17T16:39:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-17T14:59:00-04:00"", ""salesforce_id"": ""RNN260615027481"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615031378,RNN260615031378,AI102448,5,2026-06-17T17:22:00-04:00,2026-06-17T19:02:00-04:00,1,100.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260615031378"", ""planned_end"": ""2026-06-17T19:02:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-17T17:22:00-04:00"", ""salesforce_id"": ""RNN260615031378"", ""job_slot_count"": 1, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615031244,RNN260615031244,AI102608,1,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260615031244"", ""planned_end"": ""2026-06-17T09:45:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260615031244"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615026572,RNN260615026572,AI102608,2,2026-06-17T10:02:00-04:00,2026-06-17T10:47:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260615026572"", ""planned_end"": ""2026-06-17T10:47:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-17T10:02:00-04:00"", ""salesforce_id"": ""RNN260615026572"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615030805,RNN260615030805,AI102608,3,2026-06-17T11:00:00-04:00,2026-06-17T11:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615030805"", ""planned_end"": ""2026-06-17T11:45:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-17T11:00:00-04:00"", ""salesforce_id"": ""RNN260615030805"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260612018291,RNN260612018291,AI102608,4,2026-06-17T13:12:00-04:00,2026-06-17T13:57:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260612018291"", ""planned_end"": ""2026-06-17T13:57:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-17T13:12:00-04:00"", ""salesforce_id"": ""RNN260612018291"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615030351,RNN260615030351,AI102977,1,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260615030351"", ""planned_end"": ""2026-06-17T09:45:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260615030351"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260610006323,RNN260610006323,AI102977,2,2026-06-17T10:08:00-04:00,2026-06-17T10:53:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260610006323"", ""planned_end"": ""2026-06-17T10:53:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-17T10:08:00-04:00"", ""salesforce_id"": ""RNN260610006323"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028094,RNN260615028094,AI102977,3,2026-06-17T11:14:00-04:00,2026-06-17T11:59:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615028094"", ""planned_end"": ""2026-06-17T11:59:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-17T11:14:00-04:00"", ""salesforce_id"": ""RNN260615028094"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260610005591,RNN260610005591,AI102977,4,2026-06-17T13:19:00-04:00,2026-06-17T14:59:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260610005591"", ""planned_end"": ""2026-06-17T14:59:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-17T13:19:00-04:00"", ""salesforce_id"": ""RNN260610005591"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260612018013,RNN260612018013,AI102977,5,2026-06-17T15:10:00-04:00,2026-06-17T15:55:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260612018013"", ""planned_end"": ""2026-06-17T15:55:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-17T15:10:00-04:00"", ""salesforce_id"": ""RNN260612018013"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615027053,RNN260615027053,AI102977,6,2026-06-17T16:07:00-04:00,2026-06-17T17:47:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260615027053"", ""planned_end"": ""2026-06-17T17:47:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-17T16:07:00-04:00"", ""salesforce_id"": ""RNN260615027053"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615027963,RNN260615027963,AI103128,1,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260615027963"", ""planned_end"": ""2026-06-17T09:45:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260615027963"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615027816,RNN260615027816,AI103128,2,2026-06-17T10:10:00-04:00,2026-06-17T11:50:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260615027816"", ""planned_end"": ""2026-06-17T11:50:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-17T10:10:00-04:00"", ""salesforce_id"": ""RNN260615027816"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028708,RNN260615028708,AI103128,3,2026-06-17T12:59:00-04:00,2026-06-17T13:44:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615028708"", ""planned_end"": ""2026-06-17T13:44:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-17T12:59:00-04:00"", ""salesforce_id"": ""RNN260615028708"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615029147,RNN260615029147,AI103128,4,2026-06-17T14:05:00-04:00,2026-06-17T15:35:00-04:00,2,90.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260615029147"", ""planned_end"": ""2026-06-17T15:35:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-17T14:05:00-04:00"", ""salesforce_id"": ""RNN260615029147"", ""job_slot_count"": 2, ""service_time_min"": 90.0, ""base_service_time_min"": 90.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615027293,RNN260615027293,AI103128,5,2026-06-17T16:03:00-04:00,2026-06-17T16:48:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260615027293"", ""planned_end"": ""2026-06-17T16:48:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-17T16:03:00-04:00"", ""salesforce_id"": ""RNN260615027293"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260610005512,RNN260610005512,AI103128,6,2026-06-17T17:02:00-04:00,2026-06-17T17:47:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260610005512"", ""planned_end"": ""2026-06-17T17:47:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-17T17:02:00-04:00"", ""salesforce_id"": ""RNN260610005512"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260612019535,RNN260612019535,AI103261,1,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260612019535"", ""planned_end"": ""2026-06-17T09:45:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260612019535"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028307,RNN260615028307,AI103261,2,2026-06-17T09:57:00-04:00,2026-06-17T11:37:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260615028307"", ""planned_end"": ""2026-06-17T11:37:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-17T09:57:00-04:00"", ""salesforce_id"": ""RNN260615028307"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028309,RNN260615028309,AI103261,3,2026-06-17T13:12:00-04:00,2026-06-17T14:52:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615028309"", ""planned_end"": ""2026-06-17T14:52:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-17T13:12:00-04:00"", ""salesforce_id"": ""RNN260615028309"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615028894,RNN260615028894,AI103261,4,2026-06-17T15:07:00-04:00,2026-06-17T15:52:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260615028894"", ""planned_end"": ""2026-06-17T15:52:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-17T15:07:00-04:00"", ""salesforce_id"": ""RNN260615028894"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260614025047,RNN260614025047,AI103261,5,2026-06-17T16:02:00-04:00,2026-06-17T16:47:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260614025047"", ""planned_end"": ""2026-06-17T16:47:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-17T16:02:00-04:00"", ""salesforce_id"": ""RNN260614025047"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615025955,RNN260615025955,AI103261,6,2026-06-17T17:34:00-04:00,2026-06-17T18:19:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260615025955"", ""planned_end"": ""2026-06-17T18:19:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-17T17:34:00-04:00"", ""salesforce_id"": ""RNN260615025955"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615031508,RNN260615031508,AI103264,1,2026-06-17T09:00:00-04:00,2026-06-17T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260615031508"", ""planned_end"": ""2026-06-17T09:45:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260615031508"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615031537,RNN260615031537,AI103264,2,2026-06-17T09:45:00-04:00,2026-06-17T10:30:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260615031537"", ""planned_end"": ""2026-06-17T10:30:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T09:45:00-04:00"", ""salesforce_id"": ""RNN260615031537"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615030527,RNN260615030527,AI103264,3,2026-06-17T10:51:00-04:00,2026-06-17T11:36:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260615030527"", ""planned_end"": ""2026-06-17T11:36:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T10:51:00-04:00"", ""salesforce_id"": ""RNN260615030527"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260609002567,RNN260609002567,AI103264,4,2026-06-17T12:48:00-04:00,2026-06-17T14:28:00-04:00,1,100.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260609002567"", ""planned_end"": ""2026-06-17T14:28:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T12:48:00-04:00"", ""salesforce_id"": ""RNN260609002567"", ""job_slot_count"": 1, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260610005569,RNN260610005569,AI103264,5,2026-06-17T14:51:00-04:00,2026-06-17T15:36:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260610005569"", ""planned_end"": ""2026-06-17T15:36:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T14:51:00-04:00"", ""salesforce_id"": ""RNN260610005569"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615026372,RNN260615026372,AI103264,6,2026-06-17T15:46:00-04:00,2026-06-17T16:31:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260615026372"", ""planned_end"": ""2026-06-17T16:31:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T15:46:00-04:00"", ""salesforce_id"": ""RNN260615026372"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615029946,RNN260615029946,AI103264,7,2026-06-17T16:56:00-04:00,2026-06-17T17:41:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260615029946"", ""planned_end"": ""2026-06-17T17:41:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T16:56:00-04:00"", ""salesforce_id"": ""RNN260615029946"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615029916,RNN260615029916,AI103264,8,2026-06-17T18:03:00-04:00,2026-06-17T18:48:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 8, ""receipt_no"": ""RNN260615029916"", ""planned_end"": ""2026-06-17T18:48:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-17T18:03:00-04:00"", ""salesforce_id"": ""RNN260615029916"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260617,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260617_na_general,common_LGEAI_Atlanta__GA_20260617_na_general_091dfb86,assigned,RNN260615029251,RNN260615029251,AI103317,1,2026-06-17T09:00:00-04:00,2026-06-17T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260615029251"", ""planned_end"": ""2026-06-17T10:40:00-04:00"", ""employee_code"": ""AI103317"", ""planned_start"": ""2026-06-17T09:00:00-04:00"", ""salesforce_id"": ""RNN260615029251"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
